id,Exited
166202,0.06264993058853209
166203,0.015171818449177484
166204,0.35785536551205616
166205,0.7141964461010893
166206,0.821926545082447
166207,0.4713974872121299
166208,0.6907324911389318
166209,0.023611558393343723
166210,0.010637177326657414
166211,0.01339155423325053
166212,0.09040629746720368
166213,0.028117506626602593
166214,0.2371990863356471
166215,0.04605910970634979
166216,0.0293872762747788
166217,0.007813555469153048
166218,0.861927799364257
166219,0.09029178244037293
166220,0.2846270810813473
166221,0.5829119964024988
166222,0.6087786833367282
166223,0.049002729051548365
166224,0.15858953652184152
166225,0.17002776672965578
166226,0.043296846123710576
166227,0.10139898229929305
166228,0.9513344563412446
166229,0.015741501832606974
166230,0.013339481075476741
166231,0.09316350159086711
166232,0.027366058382539152
166233,0.03615198591819229
166234,0.016916488104585906
166235,0.03852726296792396
166236,0.011991645887504546
166237,0.7630664933952872
166238,0.9222705233940086
166239,0.019132139494843495
166240,0.014980577167947073
166241,0.028618999201251258
166242,0.06746631412796122
166243,0.04383750441566664
166244,0.2531139299108179
166245,0.034131082418058664
166246,0.012826922138585167
166247,0.24482655090463412
166248,0.07913480585794917
166249,0.07496956995812847
166250,0.00828335020976763
166251,0.1885737698428074
166252,0.05013017298036616
166253,0.56825812159009
166254,0.01371490156054147
166255,0.006424389820231802
166256,0.2184002403041503
166257,0.978124275129664
166258,0.015982345874870282
166259,0.8417947215333292
166260,0.00646786803758097
166261,0.8834059666811523
166262,0.03933223701522916
166263,0.910875116626606
166264,0.02629427085095194
166265,0.14092972840541454
166266,0.00546330009340697
166267,0.1343321480252401
166268,0.15729925788563567
166269,0.08603070452342425
166270,0.12105989125940464
166271,0.014643928340346649
166272,0.009701521520194406
166273,0.22002037780530145
166274,0.0075509744661532915
166275,0.01520890097681743
166276,0.16293209954472906
166277,0.26372996312566505
166278,0.010296430422470929
166279,0.0628169706028695
166280,0.06427488428775147
166281,0.22523841692867944
166282,0.10396248707004789
166283,0.058743442259746176
166284,0.08197204568611983
166285,0.11833677373866873
166286,0.2658920954312542
166287,0.1364290166740328
166288,0.028962702739998163
166289,0.05796956061172625
166290,0.5000531632517305
166291,0.008406411730576982
166292,0.008079348253034684
166293,0.4062215564505937
166294,0.07136820642302862
166295,0.11713028792081381
166296,0.1583327520723047
166297,0.10752378761169852
166298,0.07631439009743553
166299,0.8576558547331704
166300,0.06356368988903377
166301,0.04079833348022147
166302,0.13114214037707114
166303,0.09266467982341069
166304,0.2608177788529051
166305,0.06627300190346797
166306,0.31907198828915373
166307,0.006072379144116982
166308,0.9183757187600183
166309,0.16503393898247934
166310,0.5198097271693239
166311,0.9097978538991912
166312,0.1868018191005796
166313,0.06336018112464693
166314,0.08251505009816522
166315,0.015514358749170351
166316,0.22745548731464896
166317,0.10109182289829625
166318,0.07769352499154668
166319,0.02174689473624743
166320,0.23935288371992655
166321,0.06376474844188922
166322,0.8874356864726737
166323,0.14217721299019837
166324,0.6263699538274072
166325,0.18330948376531356
166326,0.424962105174071
166327,0.016457912622700625
166328,0.07553054166482316
166329,0.18791230931524525
166330,0.1745181192589408
166331,0.7099012649269807
166332,0.056776699284597776
166333,0.4076467453354222
166334,0.12173907873576743
166335,0.06661493763378008
166336,0.008443976210384655
166337,0.342015174062886
166338,0.029966780603870143
166339,0.9502946898867045
166340,0.006081860933492763
166341,0.028840701192631473
166342,0.20513326450848454
166343,0.028502990747607485
166344,0.01902994263706689
166345,0.05860585307694496
166346,0.8450904027219641
166347,0.9157646599169004
166348,0.9094636773663543
166349,0.1099853547476017
166350,0.017535249158242706
166351,0.01332433738798672
166352,0.5635677249724332
166353,0.10814392470391058
166354,0.2657450002610397
166355,0.15802032707578995
166356,0.20941893647715834
166357,0.12229778566889056
166358,0.10986355652660527
166359,0.0585045631915207
166360,0.12654151128508653
166361,0.057335482999424696
166362,0.7532035784671969
166363,0.7973525979454683
166364,0.014154766434156895
166365,0.1305862785313633
166366,0.02036504605448648
166367,0.4284684848951747
166368,0.14973879200008475
166369,0.09501619967056164
166370,0.7256129706914082
166371,0.47009642147291997
166372,0.1317126986068821
166373,0.6215338204711164
166374,0.07809657762601512
166375,0.01266926548529543
166376,0.8756663729393118
166377,0.6589720037432834
166378,0.07650691654281015
166379,0.06518953640678742
166380,0.8004765925515599
166381,0.009918288629073778
166382,0.30087660754954076
166383,0.02670109237723652
166384,0.03494654994730667
166385,0.5509782838586162
166386,0.18072559445731975
166387,0.03991809975787251
166388,0.009059289592740227
166389,0.36287363223867225
166390,0.04689259554624869
166391,0.04539882942612875
166392,0.23385533577406706
166393,0.04653874143037116
166394,0.6638258026711384
166395,0.01157410978231343
166396,0.016923178639203076
166397,0.41390439776647253
166398,0.6075559435821954
166399,0.42462778224136316
166400,0.01139920097279653
166401,0.011644349068427033
166402,0.01948333043627462
166403,0.387097978960421
166404,0.5461778650764685
166405,0.03365167063533234
166406,0.14036424016710022
166407,0.09497478087351048
166408,0.02026678754726615
166409,0.008276229574723093
166410,0.018293434616195738
166411,0.05761050678740957
166412,0.2477362070437329
166413,0.0420629731317179
166414,0.3073885154396347
166415,0.472789688784987
166416,0.021918658075579817
166417,0.08680465402708153
166418,0.20484071748241772
166419,0.014316322960343039
166420,0.9454833801548167
166421,0.025079423080313436
166422,0.3042860705574043
166423,0.08415758919571598
166424,0.5069214251535701
166425,0.006745146415929192
166426,0.17737479802464354
166427,0.30656870343377246
166428,0.21677701409603925
166429,0.026282919428361754
166430,0.8847073183631409
166431,0.011865409057726843
166432,0.05479111571935994
166433,0.05350121807757644
166434,0.11457348240107805
166435,0.05723133115603037
166436,0.2077370161223734
166437,0.9182177825301436
166438,0.8473568074697543
166439,0.07642620154588388
166440,0.09081744072457887
166441,0.01715616977344923
166442,0.0062515860612932656
166443,0.013302051468958348
166444,0.8148281271877219
166445,0.10324681817556441
166446,0.03405448011104991
166447,0.05821952424902676
166448,0.009823396933723368
166449,0.008477772923040845
166450,0.7185433968566172
166451,0.9467965090759424
166452,0.10007603334668545
166453,0.034589387187562236
166454,0.2844203130556788
166455,0.019955868880847598
166456,0.007631242787470643
166457,0.933720900119107
166458,0.02389063450407941
166459,0.39592700999879954
166460,0.059331486052702186
166461,0.08869182797196022
166462,0.042614328872114283
166463,0.7695991124165658
166464,0.6855034922293823
166465,0.06237635481059937
166466,0.06182817512981431
166467,0.5152665421194119
166468,0.010283978352540133
166469,0.01500565417733138
166470,0.4286889924107644
166471,0.005435375576857355
166472,0.525153866821987
166473,0.014761719512900786
166474,0.07771678945541281
166475,0.2945321360701061
166476,0.02481087760845485
166477,0.03770315347467814
166478,0.013964831923290793
166479,0.03093995695403745
166480,0.07158807062090249
166481,0.6903591644876005
166482,0.21489673763513392
166483,0.8799668179655349
166484,0.6950195919502665
166485,0.714550423377732
166486,0.21982048487672856
166487,0.0062181831523416735
166488,0.019563412283157628
166489,0.03318005201418978
166490,0.9456622467709171
166491,0.013940222404704222
166492,0.42810193021757853
166493,0.06447940456572558
166494,0.01608025331742306
166495,0.06503972337679263
166496,0.2232101286543088
166497,0.5688458012954992
166498,0.02652391336411777
166499,0.035686116222494395
166500,0.020667678508223937
166501,0.07752346680715239
166502,0.7938638988242666
166503,0.028874389824585216
166504,0.07611802701282895
166505,0.07524436540862643
166506,0.01777178663485025
166507,0.015029776519969543
166508,0.7855750610972798
166509,0.6614075047249214
166510,0.38340729965541587
166511,0.01354402626153617
166512,0.15060792125292424
166513,0.042879023716878205
166514,0.7184586961641771
166515,0.10820524707770228
166516,0.265985717379101
166517,0.6967421866635389
166518,0.006256780349088632
166519,0.007940563453983926
166520,0.1565278906008313
166521,0.007128518260729519
166522,0.045254334065146194
166523,0.596377814347437
166524,0.7992372598515525
166525,0.008057316194606035
166526,0.008515419296330602
166527,0.12813676867210155
166528,0.13313418143626202
166529,0.0967151900088029
166530,0.010894923303412374
166531,0.10795329925464077
166532,0.020583053949172373
166533,0.18077021390283335
166534,0.0693590871057069
166535,0.5498553643225105
166536,0.024285413111312767
166537,0.043331692001328054
166538,0.009342444628564763
166539,0.03652042614401058
166540,0.033291724227462786
166541,0.031322330566466494
166542,0.8336377267190768
166543,0.08010555434047054
166544,0.08922820129505789
166545,0.011645695395403938
166546,0.23304194796746644
166547,0.1373282220484485
166548,0.684864100337253
166549,0.29729312496295407
166550,0.17218276206501448
166551,0.010117713742655016
166552,0.290751901342434
166553,0.013457143618084963
166554,0.41729344253203066
166555,0.10553433109590242
166556,0.028534398529937614
166557,0.06680982213924731
166558,0.9568161855895028
166559,0.01542814917939852
166560,0.31137871881210977
166561,0.14883921760416335
166562,0.051754370937632944
166563,0.16035994671213996
166564,0.42764453416125797
166565,0.19479064477367003
166566,0.0947355814102022
166567,0.011779549268554158
166568,0.024204310074566856
166569,0.4515855955173495
166570,0.19863387602895047
166571,0.015431595894014919
166572,0.013869792587246924
166573,0.32279675419064907
166574,0.015119595507479286
166575,0.943482841005916
166576,0.026121640812001027
166577,0.030570109949002836
166578,0.03449643910349551
166579,0.11174288133778872
166580,0.29181200987091543
166581,0.039663290853816736
166582,0.014406577519108184
166583,0.039456961211510176
166584,0.06102249693674248
166585,0.03207447809844877
166586,0.16422706898031778
166587,0.03699538627014893
166588,0.6792232373176085
166589,0.2597649416265005
166590,0.03554535543694463
166591,0.06083440083243193
166592,0.2313834638606271
166593,0.011688413779644864
166594,0.009119415376220836
166595,0.022178885372154723
166596,0.089333393531198
166597,0.04743843907287201
166598,0.006140462944970364
166599,0.0225556795600744
166600,0.6690617910989514
166601,0.49954619673103445
166602,0.022351776751023084
166603,0.17309859168777428
166604,0.2555755353240313
166605,0.1501381072503836
166606,0.5152806018914156
166607,0.03929149242367989
166608,0.07418302500918932
166609,0.014233808872059878
166610,0.29163209583885963
166611,0.03216795658205703
166612,0.06815703543721374
166613,0.10535691445847728
166614,0.13772062057761522
166615,0.051117552495797615
166616,0.03684980233642504
166617,0.02285060316403134
166618,0.8505865676206691
166619,0.10981468503323273
166620,0.13826981818614895
166621,0.24292721089947925
166622,0.4229146874644081
166623,0.13264250451210566
166624,0.012522203573333925
166625,0.006887870804695454
166626,0.1116817425505983
166627,0.4285058137263606
166628,0.08336987209586093
166629,0.4046635337539584
166630,0.0061546241995497075
166631,0.3264679067210385
166632,0.00705826505151329
166633,0.011286844719767214
166634,0.006522342241388541
166635,0.3053357942042774
166636,0.010570895099644298
166637,0.7205299190868079
166638,0.1218985018897683
166639,0.022137456382964146
166640,0.2366195679987904
166641,0.07209928298439469
166642,0.8393602565531726
166643,0.04884450122948061
